OOBscore=0.12216666666666667,num_of_trees=100,lens=3000,y_test_lst,y_new_lst
,,,-8,4
,,,4,0
,,,12,8
,,,-4,8
,,,-16,12
,,,12,-8
,,,-4,0
,,,0,0
,,,12,-16
,,,0,-8
,,,0,0
,,,-4,-4
,,,12,-4
,,,16,4
,,,12,0
,,,-4,-8
,,,20,12
,,,16,0
,,,16,-4
,,,-16,-4
,,,8,8
,,,12,0
,,,12,0
,,,0,16
,,,12,4
,,,4,-12
,,,-12,-4
,,,4,8
,,,16,-12
,,,-4,-8
,,,4,-4
,,,-12,-4
,,,-16,8
,,,-4,-4
,,,12,20
,,,-12,-20
,,,12,-12
,,,12,4
,,,-12,-4
,,,-12,-8
,,,-4,4
,,,12,12
,,,0,-12
,,,-12,-8
,,,-12,-8
,,,-8,-8
,,,0,16
,,,0,-4
,,,-8,-8
,,,0,0
,,,8,-4
,,,4,0
,,,4,16
,,,-12,0
,,,0,-8
,,,12,0
,,,-16,0
,,,-16,-12
,,,-16,-8
,,,0,-20
,,,0,-4
,,,24,4
,,,12,8
,,,-16,4
,,,0,-16
,,,-4,4
,,,20,-4
,,,16,-16
,,,28,4
,,,4,4
,,,4,4
,,,-8,0
,,,16,0
,,,-4,4
,,,20,-4
,,,-12,12
,,,8,16
,,,0,-8
,,,4,0
,,,0,12
,,,8,12
,,,-4,4
,,,12,-4
,,,8,0
,,,8,12
,,,24,-4
,,,-8,-4
,,,-12,0
,,,-32,-8
,,,-8,16
,,,4,-12
,,,16,-20
,,,-8,-8
,,,0,0
,,,-12,4
,,,-16,-8
,,,0,20
,,,-12,20
,,,24,-4
,,,4,12
,,,0,8
,,,16,4
,,,28,8
,,,8,16
,,,4,0
,,,-16,-8
,,,0,0
,,,0,0
,,,0,-4
,,,12,-8
,,,-4,0
,,,-32,-16
,,,0,-16
,,,8,-16
,,,-16,-8
,,,-12,8
,,,16,-4
,,,-8,0
,,,-4,-12
,,,36,4
,,,8,8
,,,-4,0
,,,-8,0
,,,8,-12
,,,-4,-12
,,,-4,12
,,,12,0
,,,16,8
,,,0,16
,,,4,-12
,,,0,0
,,,-28,8
,,,-4,4
,,,8,-12
,,,-16,-8
,,,-24,4
,,,-8,4
,,,8,4
,,,20,-4
,,,4,-12
,,,8,-4
,,,0,8
,,,-4,4
,,,-4,0
,,,20,4
,,,8,4
,,,4,4
,,,4,-4
,,,0,20
,,,8,-4
,,,-4,0
,,,0,0
,,,-16,0
,,,16,4
,,,16,4
,,,-8,0
,,,16,-4
,,,-4,-8
,,,12,-4
,,,16,-8
,,,8,-4
,,,-20,0
,,,-16,-4
,,,-12,4
,,,-8,8
,,,-8,12
,,,4,-12
,,,-4,-12
,,,-12,0
,,,-12,0
,,,-12,-8
,,,12,-4
,,,4,0
,,,8,4
,,,12,8
,,,8,8
,,,-12,-4
,,,0,8
,,,12,4
,,,8,4
,,,16,4
,,,20,16
,,,-12,4
,,,-8,8
,,,-4,12
,,,12,-16
,,,-12,0
,,,0,-4
,,,4,0
,,,-4,0
,,,-12,0
,,,12,4
,,,-4,-4
,,,4,-4
,,,4,-12
,,,4,4
,,,-8,-12
,,,0,4
,,,-8,16
,,,0,-4
,,,-12,-8
,,,4,-16
,,,12,-16
,,,4,-12
,,,8,12
,,,16,-12
,,,12,-4
,,,8,4
,,,-4,16
,,,-20,0
,,,-12,-4
,,,4,-4
,,,-8,0
,,,8,-16
,,,-4,-4
,,,8,-4
,,,12,0
,,,28,4
,,,0,4
,,,0,-16
,,,-4,-16
,,,-12,-24
,,,8,0
,,,4,24
,,,12,-8
,,,4,-8
,,,-8,8
,,,4,4
,,,4,8
,,,-8,-8
,,,16,12
,,,-16,4
,,,-8,-16
,,,16,-12
,,,12,8
,,,-12,-8
,,,-20,-4
,,,16,-4
,,,16,12
,,,20,-12
,,,16,-4
,,,-12,-8
,,,0,-12
,,,24,0
,,,8,4
,,,-4,-4
,,,-20,-12
,,,-4,8
,,,4,0
,,,0,-4
,,,8,0
,,,12,-24
,,,0,8
,,,-4,-8
,,,4,20
,,,4,0
,,,-24,-12
,,,0,4
,,,4,4
,,,8,8
,,,-4,-8
,,,4,12
,,,-4,-8
,,,8,-16
,,,24,-4
,,,-12,-8
,,,-12,-4
,,,20,4
,,,-16,0
,,,12,-4
,,,0,0
,,,-4,-8
,,,-24,-16
,,,-8,8
,,,-8,-8
,,,4,0
,,,16,-4
,,,16,0
,,,-8,4
,,,-12,12
,,,4,0
,,,-4,0
,,,-4,-8
,,,20,0
,,,-12,-4
,,,4,-20
,,,-8,12
,,,4,-8
,,,8,-4
,,,8,12
,,,0,4
,,,-12,0
,,,24,12
,,,4,8
,,,-4,-16
,,,4,8
,,,-8,4
,,,-20,-20
,,,4,20
,,,8,-12
,,,-4,12
,,,12,0
,,,0,0
,,,4,-12
,,,8,8
,,,-12,12
,,,-8,-4
,,,8,0
,,,-20,16
,,,-4,-4
,,,12,4
,,,4,0
,,,0,-8
,,,-4,-12
,,,8,8
,,,8,-8
,,,-8,-4
,,,8,8
,,,0,-8
,,,0,-4
,,,-4,4
,,,-4,0
,,,0,-4
,,,-8,12
,,,0,-4
,,,-4,-12
,,,0,4
,,,0,-4
,,,-16,-12
,,,-8,-4
,,,-4,0
,,,8,12
,,,0,-16
,,,4,12
,,,0,4
,,,16,12
,,,4,-4
,,,-8,4
,,,0,0
,,,4,-16
,,,-8,-12
,,,-20,0
,,,20,8
,,,8,-8
,,,0,0
,,,12,0
,,,-4,-16
,,,12,4
,,,8,20
,,,8,8
,,,8,-12
,,,12,8
,,,16,-12
,,,-12,8
,,,-12,8
,,,-8,8
,,,0,4
,,,0,-12
,,,20,16
,,,0,8
,,,-12,-8
,,,4,-4
,,,-8,0
,,,0,-12
,,,-20,-4
,,,-8,-8
,,,-8,0
,,,-8,4
,,,-8,8
,,,-28,-4
,,,-4,8
,,,-4,-12
,,,-4,0
,,,8,8
,,,4,-4
,,,-16,0
,,,0,8
,,,20,0
,,,4,12
,,,0,0
,,,-4,-8
,,,0,-8
,,,20,8
,,,-16,12
,,,0,-4
,,,12,0
,,,0,-12
,,,-4,20
,,,4,4
,,,-8,-4
,,,-4,-4
,,,0,4
,,,12,-8
,,,-12,8
,,,4,-4
,,,-12,0
,,,-20,0
,,,4,0
,,,-4,16
,,,0,-8
,,,8,12
,,,8,-8
,,,-8,0
,,,32,0
,,,-8,0
,,,16,-8
,,,-12,0
,,,0,-4
,,,-8,8
,,,16,-8
,,,-4,4
,,,8,-20
,,,4,4
,,,0,8
,,,0,8
,,,0,0
,,,0,0
,,,24,4
,,,-32,-8
,,,16,-4
,,,-16,-24
,,,-4,-16
,,,16,-4
,,,28,-12
,,,-4,4
,,,-16,-8
,,,4,4
,,,8,0
,,,-4,0
,,,-12,-12
,,,-8,-12
,,,24,-8
,,,-4,-8
,,,16,-4
,,,-20,4
,,,-16,0
,,,12,-8
,,,12,-4
,,,0,4
,,,12,0
,,,0,-8
,,,-24,-8
,,,0,8
,,,24,-8
,,,-12,0
,,,0,4
,,,16,0
,,,-20,-12
,,,4,12
,,,-8,8
,,,8,12
,,,12,4
,,,-12,-8
,,,-4,12
,,,12,-12
,,,-12,4
,,,8,-8
,,,4,-16
,,,0,-4
,,,4,-12
,,,24,-4
,,,28,-4
,,,-20,0
,,,4,-4
,,,-4,4
,,,0,-12
,,,0,4
,,,20,12
,,,4,12
,,,0,0
,,,-4,8
,,,16,-12
,,,16,12
,,,20,4
,,,4,24
,,,0,-4
,,,0,28
,,,-24,-12
,,,12,-4
,,,8,4
,,,0,12
,,,-12,0
,,,-8,-12
,,,12,4
,,,12,0
,,,-8,0
,,,-4,0
,,,0,-4
,,,0,8
,,,12,0
,,,8,0
,,,-20,4
,,,0,4
,,,-8,-8
,,,16,12
,,,-4,-12
,,,-20,-4
,,,-4,4
,,,4,-4
,,,-8,0
,,,-16,8
,,,8,16
,,,0,8
,,,-12,8
,,,24,-4
,,,-4,-16
,,,-8,-8
,,,4,4
,,,16,-24
,,,8,-8
,,,20,24
,,,4,0
,,,4,0
,,,-16,-4
,,,0,-4
,,,20,4
,,,20,-8
,,,16,4
,,,0,8
,,,0,-12
,,,8,8
,,,8,-4
,,,12,-8
,,,16,4
,,,16,8
,,,-12,8
,,,8,0
,,,-12,0
,,,12,4
,,,32,-4
,,,-12,-4
,,,4,-12
,,,12,16
,,,-8,8
,,,-8,-8
,,,8,4
,,,-4,0
,,,-12,-4
,,,-4,20
,,,12,0
,,,8,-8
,,,-16,0
,,,-4,4
,,,8,4
,,,-8,0
,,,-16,0
,,,8,0
,,,0,-8
,,,-12,4
,,,-20,0
,,,24,8
,,,4,-4
,,,24,-4
,,,4,0
,,,4,8
,,,8,-4
,,,0,-4
,,,-12,12
,,,-16,8
,,,16,8
,,,0,0
,,,-4,4
,,,0,-4
,,,-4,-8
,,,12,-4
,,,16,4
,,,-4,4
,,,-4,8
,,,0,12
,,,8,-4
,,,4,-16
,,,4,-4
,,,-16,8
,,,0,-32
,,,0,-12
,,,-8,4
,,,-16,12
,,,16,8
,,,8,8
,,,16,8
,,,-12,-4
,,,-12,-4
,,,-8,-8
,,,4,-8
,,,0,-4
,,,12,0
,,,-16,-12
,,,8,4
,,,-20,-4
,,,-4,12
,,,12,4
,,,-8,0
,,,-4,8
,,,0,0
,,,-12,-8
,,,4,4
,,,-8,0
,,,-12,0
,,,20,12
,,,0,12
,,,-28,0
,,,12,0
,,,-16,-8
,,,0,12
,,,-4,-8
,,,20,0
,,,0,0
,,,-12,-4
,,,4,8
,,,-8,8
,,,0,-12
,,,-8,-4
,,,-16,-8
,,,12,-8
,,,12,4
,,,-8,0
,,,-4,-4
,,,0,-4
,,,-12,4
,,,0,-4
,,,-12,0
,,,8,-12
,,,0,-4
,,,-4,0
,,,12,4
,,,-8,-16
,,,-12,4
,,,-12,8
,,,-12,4
,,,4,0
,,,-8,-12
,,,0,-8
,,,-4,4
,,,-12,-8
,,,4,-8
,,,8,-4
